light luminosity,time of the day,proximity,predicted light luminosity
39.47129212,6:51,0,53.43614438
36.23962378,6:45,1,100
37.74291089,7:23,0,50.14080962
42.95665714,7:10,1,100
75.90760787,8:06,0,22.93286649
68.75755632,8:14,1,100
85.5249743,9:22,0,15.72813712
86.24604391,9:22,1,17.06652575
96.18897341,10:25,0,22.65789554
100,10:36,1,10.53094928
100,11:11,0,19.72051552
100,11:15,1,19.30752903
99.34994967,12:15,0,18.31078001
100,12:10,1,10.90808382
93.33605113,13:15,0,16.74606402
100,13:00,1,24.24845981
95.62181992,14:00,0,17.20938311
100,14:08,1,16.85561455
38.34412344,6:00,0,23.10336058
45.44285941,6:17,1,98.44854826
61.78142865,6:48,0,25.3392581
65.37478638,7:00,1,100
46.18451823,7:15,0,42.84354612
32.13811856,7:15,1,100
47.10624031,8:25,0,42.87407456
44.67513721,8:26,1,97.91863343
36.00170774,9:24,0,50.7235085
40.31888111,9:14,1,100
47.52707666,10:12,0,19.06284586
57.48093161,10:21,1,94.61212075
62.06803883,11:16,0,15.62686063
64.92169364,11:33,1,98.81282825
40.30756206,12:03,0,50.44490152
41.56332295,12:23,1,100
78.33406586,13:19,0,24.09040557
95.63631076,13:06,1,29.69646523
17.53666159,14:27,0,52.09929439
41.58222091,14:16,1,100
87.85130407,6:11,0,14.78128937
76.97574897,6:03,1,95.07517445
88.10619396,6:47,0,15.69402892
80.90819667,6:30,1,93.33263129
78.18338246,7:01,0,16.95005825
66.43471542,7:03,1,91.04059854
100,8:14,0,15.64566459
98.28956204,8:15,1,18.52028008
91.15579196,9:15,0,14.96689691
98.43783263,9:37,1,23.52096292
100,10:14,0,17.40752566
97.97428275,10:20,1,18.31191824
96.63498017,11:15,0,20.89684372
100,11:24,1,25.19234682
98.2981639,12:05,0,25.90687886
92.14339889,12:31,1,12.8381358
100,13:10,0,11.50176949
100,13:24,1,17.31640012
100,14:00,0,11.14463985
100,14:15,1,17.49542081
49.84359307,15:05,0,52.34696307
49.63222809,15:05,1,89.38199426
59.80075473,16:22,0,25.556147
67.76507472,16:09,1,99.79946974
46.61246436,17:00,0,26.91575229
47.45450374,17:17,1,99.52354372
37.87048954,18:25,0,44.005132
37.84668105,18:24,1,98.6608399
36.97897835,19:19,0,49.11323614
40.4122448,19:31,1,99.16649849
17.32259113,20:16,0,37.35365612
14.80971618,20:14,1,100
-3.338977654,21:00,0,37.14508278
9.327246464,21:27,1,94.67560699
4.129269445,22:12,0,49.01094798
16.11399674,22:24,1,100
-2.403849131,23:16,0,46.5664449
6.277949823,23:05,1,100
0.398623126,0:19,0,56.68801004
-3.301567895,0:19,1,100
-4.955767029,0:36,0,52.26231953
5.762056887,0:45,1,93.54909202
2.232365307,0:53,0,51.341459
-4.005308264,1:11,1,98.29638377
-4.229904421,1:05,0,55.28997185
-4.424340036,1:16,1,86.5491217
-5.282511403,1:30,0,52.07194775
5.707839648,1:55,1,100
-8.09387169,2:07,0,53.91164399
1.859226246,1:51,1,100
8.038381572,2:00,0,51.74660561
-8.355121282,2:05,1,100
1.483753042,2:30,0,47.10167428
3.343109172,2:37,1,100
3.968610834,2:45,0,50.02879371
-1.552864783,3:12,1,100
3.451691617,3:32,0,47.75024805
8.914076948,3:16,1,100
-2.2660238,3:42,0,48.99997133
8.51957413,3:35,1,100
4.86381046,3:45,0,51.50133369
-1.35152675,4:08,1,97.49005016
10.5370808,4:27,0,51.38618276
6.309541773,4:11,1,98.67794854
13.13593575,4:55,0,49.37716919
13.13919751,4:32,1,98.30165581
10.75611469,5:02,0,52.06527577
19.04683656,5:04,1,95.95622089
26.41192851,5:14,0,39.6498472
23.67089595,5:00,1,100
13.82234147,5:45,0,44.66676231
17.15109821,5:27,1,98.89417904
21.87272761,5:30,0,56.31464154
17.43370249,5:38,1,100
28.47136904,5:50,0,39.68426851
20.82926624,5:58,1,95.98077782
28.11884425,6:20,1,100
40.73457078,6:39,0,51.87868305
29.31651153,6:43,1,93.2843767
43.69801305,7:02,0,53.41300768
36.5774662,7:03,1,100
72.49713984,8:14,0,21.61567629
76.92247355,8:04,1,100
98.19723051,9:16,0,23.31646613
92.11491825,9:13,1,31.44657442
100,10:19,0,30.17743746
100,10:13,1,13.99091901
96.08169452,11:14,0,20.18057387
100,11:00,1,26.61468772
100,12:27,0,25.78013868
100,12:39,1,19.38003021
96.57370047,13:15,0,16.4684628
92.89115379,13:12,1,23.63299233
100,14:04,0,24.28514313
100,14:15,1,17.24436969
48.50176136,6:17,0,26.46976941
58.25056167,6:00,1,100
69.59310462,6:45,0,18.22282668
64.05228004,6:51,1,100
52.38774845,7:11,0,59.39822706
41.42416541,7:17,1,95.50919074
40.37177146,8:34,0,49.88618889
39.77721045,8:16,1,100
28.42428595,9:00,0,49.77850746
42.46691973,9:43,1,91.64392927
50.82891605,10:17,0,20.93721207
55.58410135,10:35,1,92.52668414
75.69589349,11:06,0,19.8776696
65.6106208,11:35,1,95.39443807
41.34421639,12:07,0,56.70087932
50.24628593,12:10,1,90.47378898
79.63793124,13:00,0,18.66221905
100,13:00,1,11.48950752
19.95885523,14:00,0,54.63212775
42.91002408,14:19,1,92.88013896
70.31402898,6:12,0,21.1272263
69.71023513,6:23,1,98.28852711
85.7022237,6:45,0,22.44024575
83.86417988,6:43,1,96.98081471
77.77975313,7:16,0,17.90766208
73.41881651,7:27,1,98.50033846
98.58636829,8:13,0,24.55147093
100,8:33,1,27.76928745
97.63863022,9:34,0,18.76246489
100,9:18,1,28.10698301
89.33402736,10:00,0,9.930122382
100,10:08,1,26.99339351
96.55555582,11:17,0,22.84294307
98.71942666,11:18,1,12.22366719
100,12:10,0,20.31374037
100,12:04,1,20.74248653
100,13:08,0,23.42605122
97.75325894,13:03,1,27.33716003
98.02150623,14:24,0,14.79589254
90.49142788,14:12,1,28.52492085
44.09106965,15:20,0,53.08767363
51.9873949,15:16,1,98.20779854
65.04355041,16:31,0,18.53245305
71.45740228,16:07,1,100
38.08522224,17:08,0,25.78714437
45.14726226,17:15,1,95.50299583
38.47529941,18:01,0,51.95223346
37.2052614,18:00,1,100
40.53753049,19:28,0,49.27101709
33.00077555,19:28,1,95.83969916
14.79334756,20:19,0,52.33145605
20.16679855,20:41,1,100
6.949755738,21:10,0,54.25106111
14.28395844,21:23,1,100
2.433085702,22:07,0,60.0467085
8.639122359,22:19,1,98.31580382
11.0629971,23:19,0,60.01211584
9.221506831,23:20,1,100
-8.386329018,0:00,0,50.99835356
-6.122042862,0:06,1,100
-2.724037906,1:02,0,49.26811351
1.491745216,0:36,1,98.84153249
5.173372728,0:47,0,45.83551465
-10.75107192,1:26,1,98.30210138
-1.629002098,1:18,0,61.63189988
-1.088462913,1:12,1,96.55169491
-2.431888918,1:45,0,52.85429261
6.700220403,1:41,1,100
-8.177811311,1:58,0,51.48602058
-1.442027626,2:15,1,97.68958598
-0.930426963,2:30,0,52.4768279
0.613159929,2:27,1,99.797584
1.683666189,2:45,0,51.72193871
1.088650443,2:45,1,100
-1.181883601,2:55,0,61.02103913
-9.086630714,3:05,1,100
3.874376484,3:09,0,50.19798059
-1.490203744,3:11,1,100
6.087532361,3:41,0,50.44319095
3.677763877,3:51,1,100
9.653162904,4:20,0,47.75846864
0.90514164,3:54,1,100
-0.290534816,4:14,0,45.20895749
5.093707444,4:16,1,97.83166249
15.60968264,4:46,0,45.5738283
17.17899905,4:56,1,100
18.04236374,5:27,0,55.31256129
19.07938013,4:48,1,100
19.3156193,5:11,0,47.95224597
31.72760066,5:15,1,100
22.7141828,5:29,0,47.33355474
15.27836864,5:35,1,100
24.44215168,5:54,0,44.65437746
16.79832297,5:46,1,93.18917478
27.66898855,6:09,0,51.1083157
32.42195788,5:51,1,100
33.59239797,6:17,1,100
32.52143026,6:42,0,52.13150718
37.44059905,6:43,1,100
41.09334432,7:04,0,51.321132
49.56737835,7:22,1,100
75.58741035,8:33,0,23.58036147
77.69008847,8:24,1,94.73112429
97.94588724,9:18,0,16.09649729
98.77576038,9:23,1,18.9042811
100,10:41,0,23.91866915
100,10:24,1,23.68995135
100,11:15,0,22.42572099
100,11:07,1,29.89879219
97.13890685,12:21,0,12.54142192
100,12:06,1,10.3659328
100,13:21,0,31.23981375
97.48576859,13:21,1,19.43996755
100,14:20,0,21.08857285
100,14:06,1,26.25290093
42.9988829,6:06,0,23.98520465
42.88092756,6:15,1,100
61.76458017,6:37,0,16.40370536
59.58648704,6:30,1,100
42.02838835,7:21,0,48.25524989
34.78616122,7:16,1,93.98133133
40.85102335,8:18,0,41.69706837
24.11984169,8:29,1,96.52966058
38.56089057,9:00,0,33.25967064
27.45655063,9:10,1,99.0585799
55.43028756,10:11,0,15.24439357
64.34239029,10:13,1,100
71.48347545,11:22,0,22.25402348
70.84492931,11:05,1,95.29378361
36.59870945,12:25,0,49.18782799
39.81512696,12:23,1,94.09743406
78.03268794,13:10,0,16.3292576
100,13:27,1,16.57752665
17.5997453,14:28,0,49.39865562
35.3630182,14:12,1,97.87867637
83.77601874,6:14,0,10.12996029
73.72376269,6:07,1,99.12398034
78.69510146,6:34,0,22.74139018
82.8689634,6:48,1,99.66248745
63.6022527,7:22,0,23.27776821
69.73878507,7:00,1,99.89337949
99.92936249,8:08,0,13.51306087
94.09147993,8:14,1,21.01049204
93.94688739,9:14,0,20.16909673
100,9:10,1,26.8898248
96.41805901,10:24,0,18.69306307
97.44305619,10:13,1,25.72272889
100,11:31,0,25.06964308
90.97506506,11:25,1,13.82862569
100,12:20,0,20.31877777
100,12:32,1,26.94237599
100,13:28,0,23.68497296
93.98070552,13:20,1,16.56044093
93.29578694,14:13,0,27.61313243
100,14:12,1,22.75797191
49.81407482,15:06,0,52.15995114
50.10226617,15:24,1,100
58.06304031,16:19,0,21.93091535
65.33646817,16:00,1,100
44.72695877,17:31,0,23.93717658
44.87661183,17:00,1,100
34.14121968,18:00,0,51.81143122
32.51958071,18:06,1,93.39146281
27.53639407,19:12,0,57.00843163
41.12987973,19:11,1,100
17.85470617,20:26,0,52.54137126
14.13850233,20:27,1,100
9.280115392,21:09,0,53.14739796
6.346506568,21:42,1,100
-0.655674213,22:23,0,48.44647034
7.579456533,22:17,1,100
8.065874301,23:15,0,53.76376273
-1.639554356,23:12,1,94.14766165
0.046826082,0:30,0,50.84445339
2.7414645,0:02,1,100
1.980469509,0:50,0,49.18162286
-0.952769387,0:50,1,97.83804063
-6.792346764,0:59,0,48.53236778
-4.143217919,1:03,1,100
-6.955994679,1:04,0,52.605586
-3.593643439,1:18,1,97.15570263
2.204525923,1:33,0,43.54248014
-2.697678001,1:40,1,97.60482763
-6.39886854,1:51,0,46.96722485
-1.856584355,1:46,1,94.58674544
-1.76065301,2:25,0,46.43126729
-7.31915697,2:13,1,100
1.846279413,2:35,0,45.71366251
4.228561581,2:43,1,95.21053096
3.685197508,2:49,0,55.41003805
-0.269764143,2:47,1,98.61351185
18.95957677,3:32,0,44.03029513
1.329672191,3:32,1,96.58752192
6.365069752,3:54,0,41.03525972
4.456938223,3:46,1,100
9.771192285,3:45,0,47.5165269
-2.579764109,4:00,1,100
15.08954082,4:00,0,52.58365724
7.320340943,4:27,1,93.26532141
22.28536678,4:34,0,60.23720401
11.56128445,4:37,1,98.72458131
25.23715955,4:53,0,54.70061799
28.52184494,4:54,1,100
19.72660687,5:08,0,44.11973759
19.76746363,5:26,1,100
15.06454274,5:34,0,51.58855976
16.59865884,5:36,1,100
25.62526011,5:45,0,45.42701016
23.17675993,5:51,1,100
22.78990676,5:50,0,45.32312366
28.04942803,6:12,1,100
28.48066175,6:09,1,98.20550728
37.46920992,7:00,0,50.98442433
36.91992759,6:57,1,99.2031827
36.26619054,7:23,0,51.79062685
43.71320402,7:00,1,93.39506896
67.21486993,8:27,0,22.16067642
76.6500386,8:24,1,100
93.36072849,9:14,0,17.41930743
100,9:16,1,28.80915186
96.86319468,10:15,0,27.56749479
100,10:13,1,9.883546505
100,11:07,0,30.08873313
100,11:09,1,17.25224495
99.78247044,12:22,0,17.47020033
100,12:16,1,16.62153872
100,13:10,0,22.13031741
93.44290426,13:30,1,16.88842572
91.77817418,14:18,0,19.90343699
100,14:15,1,25.15317598
45.65648979,6:00,0,17.54000685
49.9895199,6:16,1,98.18834788
73.00157723,6:55,0,28.20060044
57.04906038,6:30,1,98.22975761
47.17555747,7:24,0,44.69361677
39.35564286,7:07,1,100
46.28968536,8:06,0,51.0971992
41.76635921,8:11,1,100
34.79936565,9:07,0,54.26916165
38.87814636,9:02,1,100
58.71618095,10:06,0,19.84527335
69.53793469,10:15,1,99.97448114
67.2148323,11:13,0,25.32640806
62.82818828,11:14,1,100
36.08349945,12:27,0,50.64658332
36.43080722,12:13,1,100
83.26102783,13:15,0,24.59230829
86.01635666,13:09,1,12.06209945
14.24190636,14:08,0,59.65291965
41.29889847,14:09,1,96.56045597
83.50981903,6:12,0,25.14094131
86.50190037,6:00,1,100
93.27364794,6:57,0,19.3829117
83.37957376,6:38,1,100
67.51078419,7:07,0,22.12917817
71.9694888,7:30,1,99.99585112
94.90029169,8:20,0,22.50910318
99.72697484,8:23,1,15.83819144
94.71853408,9:21,0,19.85032984
98.32414537,9:10,1,28.91267911
95.05318855,10:22,0,17.34571118
95.18877809,10:00,1,16.7145192
99.07281942,11:22,0,16.57389968
94.31603191,11:13,1,9.452748065
100,12:05,0,22.52436176
97.4029781,12:00,1,14.90277807
98.01690221,13:21,0,17.64545849
100,13:24,1,18.86980553
100,14:19,0,20.93148461
100,14:00,1,20.38203283
60.38249852,15:03,0,53.16381419
47.51193882,15:07,1,93.98283643
61.01050286,16:17,0,16.88998617
62.95631671,16:21,1,93.10735896
45.22703825,17:06,0,11.97765655
40.18445081,17:28,1,91.91476938
36.43090016,18:03,0,46.42118563
45.77854828,18:00,1,97.13723105
36.29580842,19:13,0,44.75071345
35.99401294,19:42,1,100
16.2378059,20:17,0,45.18217299
16.19284426,20:15,1,99.65588729
2.567359707,21:25,0,54.7794088
7.246939275,21:00,1,100
2.850608697,22:00,0,53.81754961
13.72974366,22:08,1,98.62267646
6.19575916,23:14,0,46.97919818
-1.37396377,23:04,1,97.74933708
-9.6426966,0:13,0,55.77340074
0.590604816,0:08,1,87.64763002
-5.307403262,0:48,0,47.94502292
5.372221549,0:43,1,93.30613353
-4.581100641,0:59,0,44.66318972
-6.653205827,0:48,1,100
2.05805729,1:17,0,54.62960199
2.046230871,1:13,1,100
4.402144917,1:53,0,54.54412637
1.24618489,1:40,1,100
-1.726213509,1:49,0,45.09355475
3.248972114,2:03,1,94.07704711
0.77275876,2:00,0,44.49658871
7.833486195,2:11,1,100
-2.915046337,2:35,0,45.18521644
-4.259434917,2:39,1,93.03933623
-3.618265433,3:07,0,56.36545061
-1.994043963,3:08,1,93.00288718
-2.351083762,3:12,0,41.07636452
-0.273803152,3:00,1,100
4.991171251,3:42,0,61.08597871
-4.446133593,3:52,1,94.84466099
1.812088171,3:56,0,50.55061206
14.97919141,3:52,1,94.61098785
0.161735252,4:22,0,49.63874589
-0.259225603,4:21,1,100
5.559316402,4:43,0,58.5341786
12.37683631,4:53,1,95.01512495
16.38086145,4:45,0,48.08094205
13.46560042,4:58,1,99.94887626
15.76315136,5:21,0,52.09472952
18.51183559,5:25,1,93.37986092
4.978394723,5:26,0,57.30330826
16.73988007,5:27,1,96.8885745
24.10462434,5:46,0,42.72112652
23.11927955,5:40,1,97.85726717
22.35683958,6:03,0,42.54826
17.36933463,6:09,1,100
