light luminosity,IR Status,Ultrasonic sensor status,time of the day,head count,predicted light luminosity,Dataset
13.60187131,1,2897,4:00,0,57.22175326,Mock-set
5.019392149,0,174,4:00,1,97.91987131,Mock-set
22.74417307,1,5391,4:30,0,52.27286449,Mock-set
9.278238862,0,130,4:30,1,98.36380993,Mock-set
25.71087199,1,1191,4:45,0,53.67007471,Mock-set
21.13371198,0,161,4:45,1,100,Mock-set
25.42286188,1,714,5:00,0,47.09894698,Mock-set
23.99372477,0,178,5:00,1,98.78523727,Mock-set
12.07889527,1,11563,5:15,0,54.17284202,Mock-set
11.71556554,0,86,5:15,1,100,Mock-set
21.92030611,1,12576,5:30,0,54.87041905,Mock-set
21.64627258,0,29,5:30,1,100,Mock-set
17.5592236,1,7839,5:45,0,48.83348633,Mock-set
27.03947029,0,75,5:45,1,93.48624476,Mock-set
25.62497318,0,111,6:00,1,97.25829641,Mock-set
32.01513784,1,1468,6:30,0,49.93440806,Mock-set
37.45663328,0,165,6:30,1,100,Mock-set
42.00125007,1,14300,7:00,0,46.53732749,Mock-set
40.76708129,0,43,7:00,1,99.6678074,Mock-set
72.75014302,1,7616,8:00,0,14.21781602,Mock-set
67.75082338,0,193,8:00,1,100,Mock-set
94.2188341,1,8671,9:00,0,22.84069811,Mock-set
95.77933068,0,117,9:00,1,14.98628196,Mock-set
93.67468579,1,4575,10:00,0,33.53556819,Mock-set
98.80877334,0,161,10:00,1,26.40824355,Mock-set
91.20930665,1,10189,11:00,0,21.90295328,Mock-set
100,0,33,11:00,1,18.48417651,Mock-set
100,1,4732,12:00,0,28.85216758,Mock-set
99.01455914,0,117,12:00,1,12.58894086,Mock-set
99.42683712,1,11503,13:00,0,19.40460912,Mock-set
97.47607366,0,67,13:00,1,19.88997974,Mock-set
100,1,4889,14:00,0,15.99062537,Mock-set
96.88869713,0,60,14:00,1,23.23264476,Mock-set
45.47093352,1,8155,6:00,0,14.48490928,Mock-set
44.21383608,0,92,6:00,1,100,Mock-set
63.75865015,1,8719,6:30,0,18.38003492,Mock-set
62.25770488,0,54,6:30,1,100,Mock-set
48.55601238,1,7717,7:00,0,55.94039879,Mock-set
43.84242601,0,115,7:00,1,97.23768911,Mock-set
49.84174358,1,11356,8:00,0,52.62388819,Mock-set
35.8794298,0,83,8:00,1,100,Mock-set
33.37005163,1,4024,9:00,0,49.39485548,Mock-set
37.1707157,0,0,9:00,1,100,Mock-set
47.18125969,1,8618,10:00,0,14.61405514,Mock-set
61.30748344,0,50,10:00,1,100,Mock-set
60.26933889,1,11218,11:00,0,13.96150408,Mock-set
68.16910263,0,117,11:00,1,100,Mock-set
46.63395173,1,12460,12:00,0,62.87255042,Mock-set
28.62118268,0,173,12:00,1,100,Mock-set
84.15929221,1,6423,13:00,0,18.37646796,Mock-set
99.96029531,0,79,13:00,1,20.43171835,Mock-set
21.15991895,1,21184,14:00,0,51.9694782,Mock-set
37.90074566,0,187,14:00,1,100,Mock-set
70.13788625,1,6402,6:00,0,19.19515591,Mock-set
79.11848332,0,160,6:00,1,100,Mock-set
74.53628556,1,5239,6:30,0,16.41754728,Mock-set
86.39451419,0,173,6:30,1,98.02556804,Mock-set
63.56787813,1,15292,7:00,0,22.81253881,Mock-set
78.87275004,0,114,7:00,1,99.87312598,Mock-set
100,1,17761,8:00,0,11.76913046,Mock-set
100,0,133,8:00,1,15.76628983,Mock-set
97.07933008,1,21897,9:00,0,19.91623082,Mock-set
86.82660498,0,55,9:00,1,15.94926751,Mock-set
100,1,9783,10:00,0,22.23230463,Mock-set
96.84445392,0,79,10:00,1,24.92566425,Mock-set
100,1,682,11:00,0,14.89582188,Mock-set
99.6721917,0,170,11:00,1,16.94866181,Mock-set
99.96670598,1,15394,12:00,0,25.1915643,Mock-set
91.38332118,0,188,12:00,1,28.72375311,Mock-set
93.17557412,1,4193,13:00,0,16.76545874,Mock-set
100,0,198,13:00,1,25.91407053,Mock-set
99.10233656,1,20642,14:00,0,17.17105111,Mock-set
98.32176091,0,124,14:00,1,23.47090128,Mock-set
42.07015052,1,17720,15:00,0,48.43873565,Mock-set
50.3971104,0,195,15:00,1,92.64522918,Mock-set
68.14741749,1,16865,16:00,0,23.42651762,Mock-set
58.38929795,0,140,16:00,1,99.59572516,Mock-set
41.66434614,1,4858,17:00,0,15.74578353,Mock-set
42.615756,0,34,17:00,1,94.90820297,Mock-set
52.40114906,1,13221,18:00,0,53.46394656,Mock-set
41.69282467,0,16,18:00,1,100,Mock-set
33.13793028,1,4514,19:00,0,56.25838379,Mock-set
38.98750377,0,123,19:00,1,97.18189066,Mock-set
12.84452764,1,6447,20:00,0,57.19515636,Mock-set
22.67013547,0,53,20:00,1,100,Mock-set
6.186176155,1,7239,21:00,0,54.38445439,Mock-set
2.211029324,0,98,21:00,1,100,Mock-set
0.613995811,1,3120,22:00,0,55.59767195,Mock-set
4.613808118,0,67,22:00,1,99.8073127,Mock-set
7.529634664,1,3998,23:00,0,55.53563867,Mock-set
8.49999676,0,148,23:00,1,100,Mock-set
1.015629857,1,17677,0:00,0,42.58867329,Mock-set
3.109207152,0,175,0:00,1,100,Mock-set
-3.607387187,1,9320,0:30,0,50.28982634,Mock-set
-3.652996709,0,105,0:30,1,100,Mock-set
3.867376683,1,4102,0:45,0,47.46462551,Mock-set
0.606008637,0,29,0:45,1,100,Mock-set
-7.204956229,1,561,1:00,0,45.6035841,Mock-set
-0.341603258,0,192,1:00,1,100,Mock-set
8.195788741,1,20975,1:30,0,53.22755375,Mock-set
-2.284463439,0,89,1:30,1,100,Mock-set
-0.503297432,1,11107,1:45,0,48.56712209,Mock-set
-6.51043883,0,7,1:45,1,100,Mock-set
0.573538656,1,17214,2:00,0,49.82129569,Mock-set
0.309883713,0,50,2:00,1,100,Mock-set
1.782617495,1,17587,2:30,0,57.86529828,Mock-set
-5.624469601,0,141,2:30,1,100,Mock-set
-8.199858381,1,5951,2:45,0,45.61819733,Mock-set
1.067786679,0,156,2:45,1,98.70370587,Mock-set
1.050340506,1,16916,3:00,0,57.63932976,Mock-set
0.376714091,0,116,3:00,1,88.00804161,Mock-set
19.46917196,1,1480,3:30,0,51.30640646,Mock-set
-2.019827972,0,45,3:30,1,87.15554897,Mock-set
1.540781308,1,3234,3:45,0,45.62484517,Mock-set
6.721255394,0,169,3:45,1,91.14557523,Mock-set
18.9079131,1,13860,4:00,0,56.20786209,Mock-set
3.701019456,0,2,4:00,1,100,Mock-set
9.012465783,1,12730,4:30,0,43.07389059,Mock-set
16.10094438,0,132,4:30,1,100,Mock-set
17.56287287,1,4275,4:45,0,45.38370435,Mock-set
20.7786859,0,22,4:45,1,100,Mock-set
27.76095564,1,12549,5:00,0,50.70623199,Mock-set
27.34277078,0,3,5:00,1,100,Mock-set
19.15068951,1,2938,5:15,0,56.57055601,Mock-set
18.68999931,0,149,5:15,1,100,Mock-set
18.2670529,1,14474,5:30,0,56.9992221,Mock-set
19.58831768,0,142,5:30,1,98.47877388,Mock-set
25.34712795,1,9971,5:45,0,49.33061671,Mock-set
19.23866777,0,128,5:45,1,100,Mock-set
24.31893888,0,157,6:00,1,100,Mock-set
27.52008262,1,18255,6:30,0,42.67145253,Mock-set
40.79108749,0,48,6:30,1,100,Mock-set
41.68889847,1,8058,7:00,0,44.55638297,Mock-set
34.77130352,0,13,7:00,1,97.00256731,Mock-set
74.63247973,1,12779,8:00,0,14.56592898,Mock-set
70.87899251,0,129,8:00,1,100,Mock-set
92.65765276,1,19169,9:00,0,25.23228978,Mock-set
94.6433874,0,108,9:00,1,18.12293664,Mock-set
97.09703973,1,3666,10:00,0,21.87592805,Mock-set
100,0,157,10:00,1,23.15133237,Mock-set
100,1,5963,11:00,0,19.09851584,Mock-set
100,0,116,11:00,1,22.59078075,Mock-set
92.43842687,1,4142,12:00,0,26.96625317,Mock-set
99.12622835,0,21,12:00,1,13.07343603,Mock-set
100,1,18131,13:00,0,17.10156081,Mock-set
98.4639098,0,170,13:00,1,22.7978855,Mock-set
100,1,18768,14:00,0,19.23064546,Mock-set
91.10775387,0,157,14:00,1,20.08812458,Mock-set
54.67923746,1,14230,6:00,0,18.42156702,Mock-set
55.79979306,0,22,6:00,1,98.38938048,Mock-set
61.36119029,1,3336,6:30,0,16.34431656,Mock-set
64.14113102,0,97,6:30,1,100,Mock-set
54.11105287,1,7801,7:00,0,53.62542659,Mock-set
34.22602747,0,41,7:00,1,96.1641553,Mock-set
40.37208578,1,16555,8:00,0,47.05032285,Mock-set
40.24699133,0,50,8:00,1,95.75973269,Mock-set
32.80407722,1,21796,9:00,0,55.0434886,Mock-set
36.92030289,0,181,9:00,1,97.94050738,Mock-set
55.00912265,1,20677,10:00,0,20.16068324,Mock-set
60.33638507,0,50,10:00,1,97.96529553,Mock-set
71.40901702,1,1781,11:00,0,23.15659428,Mock-set
66.87046505,0,121,11:00,1,100,Mock-set
41.99978519,1,1786,12:00,0,49.9253757,Mock-set
42.06791962,0,120,12:00,1,100,Mock-set
73.75922419,1,2974,13:00,0,16.5128584,Mock-set
91.656488,0,89,13:00,1,21.59678894,Mock-set
23.95003982,1,18207,14:00,0,46.28441669,Mock-set
25.6230845,0,120,14:00,1,95.81161843,Mock-set
85.37393178,1,9196,6:00,0,24.45377297,Mock-set
70.70134442,0,90,6:00,1,98.24253896,Mock-set
87.32651989,1,11974,6:30,0,16.35291021,Mock-set
87.44175275,0,75,6:30,1,100,Mock-set
70.98171171,1,4068,7:00,0,30.834398,Mock-set
67.24327235,0,69,7:00,1,93.56571834,Mock-set
100,1,17288,8:00,0,19.28388828,Mock-set
100,0,150,8:00,1,23.72961394,Mock-set
87.60199617,1,17758,9:00,0,20.63658052,Mock-set
93.00979098,0,164,9:00,1,14.56491295,Mock-set
98.67096792,1,5632,10:00,0,24.44915494,Mock-set
94.42585612,0,166,10:00,1,22.37457654,Mock-set
99.17419757,1,9985,11:00,0,26.52132693,Mock-set
92.52096828,0,91,11:00,1,14.32888204,Mock-set
100,1,7864,12:00,0,16.67676019,Mock-set
100,0,78,12:00,1,17.40346002,Mock-set
100,1,19531,13:00,0,29.52891039,Mock-set
92.05612606,0,52,13:00,1,25.17513083,Mock-set
100,1,18543,14:00,0,24.29130294,Mock-set
95.56028562,0,111,14:00,1,14.48765523,Mock-set
60.24238255,1,2901,15:00,0,49.77503895,Mock-set
44.91174306,0,135,15:00,1,96.05019123,Mock-set
64.59867121,1,20676,16:00,0,17.11037317,Mock-set
67.88638364,0,144,16:00,1,100,Mock-set
45.86643209,1,4698,17:00,0,14.74215872,Mock-set
37.8109842,0,56,17:00,1,99.53379556,Mock-set
43.27659709,1,10244,18:00,0,51.82835002,Mock-set
28.40539922,0,192,18:00,1,89.85355999,Mock-set
36.59453907,1,15636,19:00,0,53.1631801,Mock-set
38.98076368,0,112,19:00,1,94.61946949,Mock-set
17.63491703,1,20222,20:00,0,47.390237,Mock-set
17.10712345,0,95,20:00,1,96.65975914,Mock-set
1.211940278,1,20643,21:00,0,44.71633772,Mock-set
2.571284951,0,118,21:00,1,95.94696312,Mock-set
7.237519642,1,19308,22:00,0,52.522013,Mock-set
7.975106473,0,194,22:00,1,97.5654164,Mock-set
7.780161072,1,6924,23:00,0,47.54667948,Mock-set
11.97388328,0,182,23:00,1,100,Mock-set
2.568109735,1,6270,0:00,0,56.87990457,Mock-set
0.421030445,0,59,0:00,1,97.2381484,Mock-set
-0.271187059,1,20229,0:30,0,53.85480749,Mock-set
2.454113671,0,189,0:30,1,89.21586051,Mock-set
-3.460425355,1,668,0:45,0,44.69770899,Mock-set
2.317488434,0,180,0:45,1,100,Mock-set
-3.015369403,1,12848,1:00,0,51.72280999,Mock-set
-5.154425265,0,172,1:00,1,100,Mock-set
-4.06151821,1,13014,1:30,0,49.49938002,Mock-set
-4.303930863,0,177,1:30,1,98.77312905,Mock-set
7.859685415,1,13344,1:45,0,50.32418137,Mock-set
6.917356279,0,67,1:45,1,96.9801917,Mock-set
-1.315155579,1,17317,2:00,0,51.59962083,Mock-set
2.913743461,0,140,2:00,1,100,Mock-set
2.848236032,1,21680,2:30,0,48.85996853,Mock-set
-0.828597923,0,72,2:30,1,100,Mock-set
3.940238393,1,2212,2:45,0,47.57125208,Mock-set
1.07491693,0,126,2:45,1,100,Mock-set
2.049126982,1,20663,3:00,0,52.20557638,Mock-set
0.811825912,0,98,3:00,1,97.50759081,Mock-set
-3.047160117,1,10566,3:30,0,43.42740219,Mock-set
1.40655334,0,37,3:30,1,97.20319837,Mock-set
7.964843426,1,11000,3:45,0,56.65203439,Mock-set
8.095706307,0,130,3:45,1,100,Mock-set
13.9085949,1,19021,4:00,0,53.57473167,Mock-set
7.674267041,0,2,4:00,1,100,Mock-set
18.32954069,1,14195,4:30,0,58.61945896,Mock-set
18.08190362,0,189,4:30,1,100,Mock-set
18.87919427,1,5094,4:45,0,46.7605752,Mock-set
21.53995594,0,135,4:45,1,97.04543453,Mock-set
26.56247856,1,19662,5:00,0,51.14771861,Mock-set
25.8283062,0,75,5:00,1,98.79323011,Mock-set
16.96296927,1,12605,5:15,0,51.63405024,Mock-set
6.975783186,0,123,5:15,1,100,Mock-set
25.01216869,1,16711,5:30,0,55.20423494,Mock-set
6.276511176,0,171,5:30,1,100,Mock-set
26.78861976,1,10228,5:45,0,52.23498785,Mock-set
21.84167759,0,70,5:45,1,93.73462935,Mock-set
29.36263183,0,160,6:00,1,98.91206949,Mock-set
34.63244899,1,12330,6:30,0,48.95764159,Mock-set
38.65606068,0,23,6:30,1,97.03132552,Mock-set
38.65101875,1,19028,7:00,0,47.33833836,Mock-set
42.45533555,0,99,7:00,1,100,Mock-set
71.94921483,1,1389,8:00,0,17.74586934,Mock-set
75.57879378,0,169,8:00,1,100,Mock-set
100,1,2331,9:00,0,14.69705429,Mock-set
91.98770149,0,83,9:00,1,10.05164812,Mock-set
100,1,7084,10:00,0,23.31233316,Mock-set
100,0,41,10:00,1,24.17129953,Mock-set
96.06114439,1,4848,11:00,0,7.366469014,Mock-set
95.52238733,0,163,11:00,1,22.98774515,Mock-set
100,1,19553,12:00,0,10.3713157,Mock-set
100,0,125,12:00,1,26.72007874,Mock-set
97.44601561,1,17005,13:00,0,19.73191196,Mock-set
100,0,180,13:00,1,25.29501577,Mock-set
100,1,20185,14:00,0,24.45894219,Mock-set
97.13248201,0,48,14:00,1,25.37756537,Mock-set
44.00924634,1,20143,6:00,0,15.07437295,Mock-set
47.13951902,0,188,6:00,1,90.93069681,Mock-set
67.0086915,1,12757,6:30,0,18.09791271,Mock-set
67.26286608,0,1,6:30,1,100,Mock-set
44.58724976,1,1634,7:00,0,50.72553753,Mock-set
30.14132667,0,16,7:00,1,97.46387672,Mock-set
36.21618696,1,10131,8:00,0,47.40853622,Mock-set
35.07034092,0,9,8:00,1,94.67505985,Mock-set
33.86370652,1,12277,9:00,0,54.77272794,Mock-set
39.72514334,0,184,9:00,1,100,Mock-set
60.61830831,1,8297,10:00,0,22.32702575,Mock-set
63.98364883,0,108,10:00,1,96.27839362,Mock-set
57.16795329,1,17930,11:00,0,24.85768993,Mock-set
63.93617681,0,169,11:00,1,100,Mock-set
51.02693627,1,15515,12:00,0,48.5328125,Mock-set
45.73166871,0,169,12:00,1,100,Mock-set
76.53434956,1,20088,13:00,0,25.87200531,Mock-set
94.79065625,0,158,13:00,1,15.89758891,Mock-set
35.15446961,1,12712,14:00,0,48.42470119,Mock-set
36.88747449,0,12,14:00,1,100,Mock-set
79.76902563,1,17789,6:00,0,22.89784648,Mock-set
77.1560971,0,79,6:00,1,99.97306699,Mock-set
85.7595162,1,9698,6:30,0,16.2797791,Mock-set
90.56483249,0,165,6:30,1,100,Mock-set
71.95056713,1,16108,7:00,0,17.6435614,Mock-set
70.44813194,0,51,7:00,1,95.23612661,Mock-set
100,1,16676,8:00,0,22.570783,Mock-set
95.90551895,0,136,8:00,1,20.2681849,Mock-set
90.39964233,1,11189,9:00,0,26.68258594,Mock-set
95.6753089,0,135,9:00,1,24.23679219,Mock-set
95.97315476,1,20402,10:00,0,20.15532485,Mock-set
100,0,156,10:00,1,19.82577923,Mock-set
100,1,10029,11:00,0,18.70929294,Mock-set
100,0,168,11:00,1,21.13640568,Mock-set
90.69078485,1,5692,12:00,0,20.27082055,Mock-set
99.64739545,0,168,12:00,1,22.57324304,Mock-set
100,1,6732,13:00,0,21.94463885,Mock-set
100,0,94,13:00,1,21.4065956,Mock-set
94.73411621,1,5935,14:00,0,19.54566945,Mock-set
96.22105341,0,165,14:00,1,10.8219615,Mock-set
45.19169005,1,10482,15:00,0,44.91683346,Mock-set
39.52128982,0,141,15:00,1,99.04677323,Mock-set
62.59914606,1,20136,16:00,0,16.88444557,Mock-set
69.87807794,0,159,16:00,1,95.84946936,Mock-set
42.12776636,1,20392,17:00,0,14.50923822,Mock-set
45.1549993,0,89,17:00,1,100,Mock-set
38.17865046,1,12122,18:00,0,44.53716872,Mock-set
38.3865414,0,71,18:00,1,94.55400677,Mock-set
29.94072636,1,16466,19:00,0,50.55794149,Mock-set
40.9901984,0,76,19:00,1,99.90242254,Mock-set
19.58682996,1,11338,20:00,0,59.02136565,Mock-set
16.10507804,0,62,20:00,1,95.64597609,Mock-set
5.918213783,1,9912,21:00,0,45.44401332,Mock-set
-9.059612634,0,4,21:00,1,100,Mock-set
0.44845904,1,5085,22:00,0,63.7058122,Mock-set
8.679323802,0,60,22:00,1,100,Mock-set
14.69193426,1,21443,23:00,0,51.94198537,Mock-set
6.641790567,0,112,23:00,1,99.25597859,Mock-set
-0.805612368,1,19928,0:00,0,48.00861447,Mock-set
0.868030245,0,44,0:00,1,99.99469427,Mock-set
-9.439269746,1,15285,0:30,0,50.16973221,Mock-set
3.880928436,0,102,0:30,1,100,Mock-set
-2.26520714,1,21977,0:45,0,51.15966979,Mock-set
-9.091538392,0,164,0:45,1,100,Mock-set
-0.374432492,1,14770,1:00,0,51.71717104,Mock-set
-5.184630507,0,24,1:00,1,96.7616342,Mock-set
-1.923823071,1,2834,1:30,0,43.75642638,Mock-set
-2.368501644,0,117,1:30,1,87.14107395,Mock-set
5.712361601,1,9512,1:45,0,43.42101588,Mock-set
-10.41871624,0,181,1:45,1,100,Mock-set
6.535713742,1,6786,2:00,0,53.07592657,Mock-set
-4.527901867,0,1,2:00,1,98.06650592,Mock-set
-6.149552,1,3156,2:30,0,56.90390282,Mock-set
2.414656234,0,62,2:30,1,100,Mock-set
-8.413312523,1,6424,2:45,0,48.42456358,Mock-set
4.643425591,0,40,2:45,1,100,Mock-set
4.688685559,1,12341,3:00,0,56.64517054,Mock-set
-2.429744618,0,45,3:00,1,100,Mock-set
15.24047749,1,17580,3:30,0,56.44229833,Mock-set
0.985676236,0,46,3:30,1,95.13917014,Mock-set
1.260751537,1,15368,3:45,0,46.91978878,Mock-set
-4.397822841,0,173,3:45,1,94.29626145,Mock-set
10.23761334,1,14738,4:00,0,57.80042506,Mock-set
14.08422706,0,165,4:00,1,94.75798934,Mock-set
19.44521013,1,20568,4:30,0,51.54577506,Mock-set
18.44979703,0,71,4:30,1,100,Mock-set
21.19653119,1,12295,4:45,0,51.54226367,Mock-set
17.52602944,0,96,4:45,1,99.1413708,Mock-set
22.77660398,1,17905,5:00,0,48.68105264,Mock-set
13.56810068,0,108,5:00,1,100,Mock-set
18.84570365,1,12131,5:15,0,51.76655475,Mock-set
15.70174502,0,50,5:15,1,97.32780904,Mock-set
26.32811428,1,1450,5:30,0,52.28335524,Mock-set
19.91442193,0,99,5:30,1,99.45373826,Mock-set
16.71717161,1,374,5:45,0,45.21387194,Mock-set
26.76691674,0,135,5:45,1,99.84029559,Mock-set
36.62423875,0,16,6:00,1,97.77231646,Mock-set
35.74718841,1,1073,6:30,0,54.46596415,Mock-set
41.60520993,0,51,6:30,1,95.7316779,Mock-set
37.16123096,1,1728,7:00,0,45.22892615,Mock-set
36.89333985,0,102,7:00,1,95.27969263,Mock-set
73.18198333,1,12255,8:00,0,19.90639523,Mock-set
76.33301505,0,162,8:00,1,97.04615748,Mock-set
91.3533846,1,3312,9:00,0,20.6050533,Mock-set
95.23409043,0,98,9:00,1,19.2030448,Mock-set
98.74671385,1,3679,10:00,0,28.28283774,Mock-set
97.29726988,0,160,10:00,1,26.54378568,Mock-set
100,1,18179,11:00,0,15.42454931,Mock-set
100,0,45,11:00,1,19.35857626,Mock-set
96.0161819,1,4194,12:00,0,20.15392594,Mock-set
100,0,39,12:00,1,30.00750552,Mock-set
99.65168569,1,5900,13:00,0,19.437059,Mock-set
100,0,126,13:00,1,14.78784325,Mock-set
99.97852153,1,16271,14:00,0,20.25277989,Mock-set
97.75826997,0,112,14:00,1,22.62212814,Mock-set
53.92391693,1,20608,6:00,0,20.66017956,Mock-set
45.50397994,0,14,6:00,1,81.17196999,Mock-set
65.01473561,1,1403,6:30,0,20.57128827,Mock-set
70.84570932,0,4,6:30,1,100,Mock-set
45.5501919,1,6557,7:00,0,48.85744989,Mock-set
39.11815941,0,46,7:00,1,96.44554978,Mock-set
43.52129397,1,17053,8:00,0,54.00083136,Mock-set
50.41319904,0,86,8:00,1,95.47111406,Mock-set
31.58395846,1,1963,9:00,0,56.67354029,Mock-set
39.14580875,0,112,9:00,1,89.41226291,Mock-set
56.98236102,1,17600,10:00,0,21.42367349,Mock-set
63.88873881,0,200,10:00,1,93.10685345,Mock-set
65.49034264,1,7158,11:00,0,17.9793145,Mock-set
72.23377907,0,27,11:00,1,99.93916358,Mock-set
50.04215682,1,1006,12:00,0,42.11458978,Mock-set
41.67326632,0,49,12:00,1,99.74029849,Mock-set
83.3230441,1,20032,13:00,0,20.52624223,Mock-set
92.58146182,0,79,13:00,1,17.77429058,Mock-set
24.55972194,1,21129,14:00,0,36.81038342,Mock-set
41.70754868,0,164,14:00,1,100,Mock-set
81.95730694,1,11133,6:00,0,27.23664491,Mock-set
78.58562478,0,98,6:00,1,100,Mock-set
81.27412839,1,21867,6:30,0,22.73946747,Mock-set
86.17560026,0,128,6:30,1,100,Mock-set
65.78640787,1,1536,7:00,0,17.8325826,Mock-set
70.50210287,0,165,7:00,1,100,Mock-set
